agent_id,initial_belief,theoretical_growth_rate,actual_growth_rate,final_resources
0,0.49391353391017273,0.07233332407598542,0.07586113138043384,115179.92266061723
1,0.5229172911111303,0.0719819144098342,0.07493272718959271,114009.63980513196
2,0.5196532650839634,0.05343550577617036,0.0627867292312491,99750.99463234968
3,0.5098840411718456,0.07160543701386947,0.05657236293897843,93160.05149334423
4,0.5488711975024564,0.04528561316922575,0.06368350168846049,100739.85732039768
5,0.5406252238823812,0.072202245400083,0.07818783156643364,118165.85077058074
6,0.5090122936855123,0.06926873116260766,0.07109268121987608,109294.10928925218
7,0.5222163533197907,0.06554284158269198,0.08148940913471724,122536.2011488642
8,0.540331267663166,0.044677280403277515,-0.021625241469689645,39414.956436583045
9,0.4975238738469146,0.07019796571079655,0.07606463626214915,115438.04790834714
10,0.5481051610471627,0.05222087335695736,-0.0006810589756938702,49626.817186045264
11,0.526556420352885,0.06391826875232966,0.13484071731462774,220361.83412661316
12,0.5125473932735892,0.07207407275350163,0.0797203829853025,120174.78422435274
13,0.49794624491389716,0.07193559510273446,0.05958017557412886,96293.89650100049
14,0.4957867656759826,0.07126706916225328,0.06695271139152631,104428.52130709543
15,0.538605305084781,0.03966505429114708,0.04256869158592211,79860.28040797605
16,0.5183498844669595,0.07212321652096104,0.0727701283402402,111329.51609743276
17,0.5406141764538318,0.07109821720885426,0.055241654423074375,91806.32583055945
18,0.5197870733897891,0.07157338578045755,0.10069035845280618,151353.31656000135
19,0.5224988185359027,0.06989204909124165,0.08287033733906947,124411.76081599283
20,0.5315417743663176,0.07148376772249812,0.06881618124481008,106591.2045185748
21,0.5294331358768554,0.06658426690055926,0.04152514568665458,78948.80528077164
22,0.54609683014447,0.04993169569305385,0.07535009871039369,114534.2713423234
23,0.5508759504179822,0.04908553057163655,-0.007717339286748704,45930.63268717765
24,0.4998884580541417,0.07020469944223405,0.0565839959266256,93171.9732831117
25,0.5143576377918061,0.06378515290779649,0.07783561169909196,117708.9125639965
26,0.5591744954195342,0.06066960455257337,0.07190765098233673,110278.29950414065
27,0.5245392087091404,0.06956098531297115,0.093058346513621,139165.6314730289
28,0.5362549201591418,0.06556566945198658,0.020741364103584386,62814.0020101926
29,0.5193518270926247,0.07080020397910597,0.07148177706352316,109762.89651124805
30,0.5398507505178067,0.059261633439186404,0.08107645832876056,121980.84778543924
31,0.538168018702966,0.07156130049925696,0.07505754691901372,114166.28449474661
32,0.5421475689766507,0.04832633198447253,0.06851647328086734,106240.37458054352
33,0.543579568527043,0.07220646054796544,0.07414273641215195,113023.19984042514
34,0.5427174931562981,0.06998349389059666,0.0712150703295565,109441.34887590529
35,0.5417630655472432,0.06394826667310557,0.061236801673502546,98064.73519771312
36,0.5568775553229254,0.037645054026666874,0.07538774125793618,114581.70614155913
37,0.5000192361309902,0.06803683859410586,0.0644960117847625,101644.26659204299
38,0.4896137643035392,0.07130258528711615,0.06932862032705416,107193.73760063035
39,0.5157354449981267,0.043136711775578956,-0.03880694517028504,32627.210187370412
40,0.5383641115378045,0.05213234433436183,0.02923285031568825,68963.98135124812
41,0.5219284757552508,0.07073970799252781,0.05450607324533133,91066.48199260262
42,0.5510050298916778,0.05220344048990239,0.0719304085378737,110305.90926959609
43,0.5293652419397408,0.0718502281518592,0.028615401344897626,68497.16929282802
44,0.5120332533857985,0.07234179413301088,0.06340422883414769,100430.85920226297
45,0.5336641208101177,0.063890712455968,0.04078253692019309,78306.52333146092
46,0.5733969069327207,0.03483960512899769,0.07147499166726094,109754.70418476197
47,0.5240563375197544,0.06440169902897132,0.10429840514629843,157481.10172793258
48,0.49561576629662846,0.0723482987309302,0.06374073501992294,100803.29974301932
49,0.517587800904034,0.06969496210778191,0.07784264625484243,117718.0212453927
50,0.5165215745691213,0.05018799818020236,0.01392680113138811,58277.60104329985
51,0.5439387456765514,0.0444770924307565,0.02380010147302345,64963.4056678093
52,0.5069721532596537,0.06883819982521672,0.06011232320726208,96859.21773593202
53,0.5138003770379364,0.07151471533464776,0.0640082247565162,101100.33885980348
54,0.5005353402303706,0.06822057712083768,0.08010131236496366,120679.39987818178
55,0.5267034969586103,0.07097991676313913,0.067749577745561,105347.91623754827
56,0.5511281992054237,0.05945693425849361,0.11665458407660458,180408.44700242
57,0.5185532638060653,0.0680599653814389,0.04414454272348629,81256.67530105085
58,0.5031901578149224,0.0709418050078361,0.07316214217094462,111810.62246469145
59,0.51784293683789,0.06621650425347897,0.059889877676592554,96622.50256233325
60,0.48747114652044893,0.07137494758850088,0.076509507170303,116004.33769173284
61,0.5030078562931602,0.0719513412291002,0.08463777701051999,126854.21992553493
62,0.5160109660227362,0.0638451195996535,0.009280783972707424,55374.08082485935
63,0.5074260224180841,0.05751560150971297,0.019746489383219327,62130.337029321236
64,0.5153672950161011,0.057774475850564215,0.07802615750804781,117955.88964566457
65,0.540846918879969,0.06364847959128829,0.036298457542788154,74537.77459289847
66,0.5346051816819097,0.03169168849408844,0.10176167930318124,153147.49517326293
67,0.551650742905117,0.04901626884659189,0.08808213687116892,131752.67766013063
68,0.5495132714961996,0.05325625868686503,0.08799249638294017,131622.82757183092
69,0.5177140475977668,0.06310216467465195,0.03998278996405442,77620.66513576962
70,0.5371078042115787,0.06597520288525172,-0.043388687190154436,31023.576458159896
71,0.5577897017954152,0.04635935095061961,-0.007864977748361264,45856.100816838465
72,0.5210288773669336,0.06628312194224434,0.06583594345149872,103153.52200107787
73,0.5369581514334675,0.06202383649420655,0.06635413029115973,103743.18172426254
74,0.5083718440451145,0.07120255304120617,0.07490453367384496,113974.28762894936
75,0.534834643172026,0.04287264150545566,0.11255291590570887,172449.6104372858
76,0.5299977075318344,0.0718033646427851,0.08042967489438445,121116.08056901243
77,0.5365105478598374,0.049531332478888926,0.07746757042096214,117233.33676204526
78,0.5531246773506053,0.06912088769369223,0.015447202480229046,59260.45574464897
79,0.4910255140322402,0.07232946540837881,0.06831547278737055,106005.73602477084
80,0.5233580726944197,0.06612426916749507,0.04041970425975053,77994.61238254857
81,0.5280256693077023,0.05056469402151546,0.09857586403251929,147873.54898180466
82,0.5252113971021962,0.07190073212398773,0.07744083187642654,117198.86069565614
83,0.5144474731250711,0.07176833430505139,0.05398347616899073,90544.481956752
84,0.5186449397941985,0.0722859694967355,0.060916597064944206,97719.93421032457
85,0.5405664025144882,0.05330604382010968,0.09847646162052506,147711.94848521217
86,0.5100618897420075,0.0705612307288078,0.06536336231331193,102618.68086539955
87,0.524455380503459,0.0721514342537742,0.059161567691777425,95851.51257727295
88,0.5281476304773869,0.045626423931505615,0.08072355021843552,121508.23737783912
89,0.48245337132773697,0.06558874197448973,0.07813122530292947,118092.29547311028
90,0.548662520833655,0.0519969061745651,0.08167644777230891,122788.56971985051
91,0.5427559458223538,0.04906803144639668,-0.019704209046510827,40256.71031688743
92,0.4921630780774251,0.07219071118742759,0.07690549581788028,116510.74021286539
93,0.5260060934077091,0.07155658664144468,0.06356445903585023,100608.02791427821
94,0.5354263921626232,0.07233980946814748,0.05892574389525247,95603.190054918
95,0.5257700960046018,0.043037518678628615,-0.05557830227622828,27130.58475869274
96,0.4891038712920824,0.07152465009489675,0.05490433417119827,91466.30758091909
97,0.5044866232927668,0.07223118085327772,0.06022361394793892,96977.86522004478
