agent_id,initial_belief,theoretical_growth_rate,actual_growth_rate,final_resources
0,0.7036000221835158,0.023686297260319927,0.08988092201318845,134385.5822720569
1,0.7317267767710661,0.10308720967417645,0.22811736987431813,614810.4900414568
2,0.7023835902145606,0.07868088769255469,0.1283215288150309,205112.74886155082
3,0.7194368740752489,0.060368302347590386,0.17948975900558528,360110.29318600375
4,0.6858212006895772,-0.01951223314945244,0.007144858993613498,54088.22200841171
5,0.6893852120873374,-0.019517427253890857,0.06537486383319059,102631.664665493
6,0.6825437608470031,-0.041414212599380745,0.04405715744526989,81178.6058197811
7,0.7253344874386914,0.09449017906075874,0.2297279255895668,625799.5967837973
8,0.7020903028375088,0.06072915497112363,-0.013545892184366555,43078.24836455355
9,0.7255940434832877,0.07558623734600556,0.05911890070117271,95806.53648111684
10,0.677931237771145,-0.050240896806835716,0.056355216971600945,92937.79441674346
11,0.7275593039057701,0.10489029230051877,0.17025055602204842,325310.17820788163
12,0.7030390258861299,0.09076407086486343,0.14374229260524746,243030.80967410817
13,0.7073442723912674,-0.0076462279966250934,0.09549385086578178,142944.34589374205
14,0.6823725441075331,-0.014010353106238244,0.06280818719976768,99774.54240204822
15,0.6952677037920529,-0.013677172437975949,-0.04797107459453071,29498.552221032423
16,0.7089450492440945,0.010614718300878734,0.1403998386421513,234257.56859295815
17,0.7334599320878384,0.04909809098595527,0.01232297828998558,57258.480737598955
18,0.6776395851509593,0.033798097499057184,-0.03880583654512593,32627.608074603442
19,0.7312531855960979,0.008110569857845917,0.1476719047507817,253766.34896183157
20,0.7116594279772483,0.062296132215649086,0.1339188775975868,218138.60401775586
21,0.6847590694228398,-0.02309352316239216,0.035637495740851205,73997.80707012062
22,0.7090899491573104,0.008287614402031462,0.10972226121683727,167162.74833920845
23,0.7033023421070341,0.022204815069111122,0.0108630369777342,56346.29069724047
24,0.6757965746912677,0.037898939826551986,0.08972584263093576,134156.5329282639
25,0.7144899354983041,0.08526199167724202,0.21240721194893794,517237.5966182752
26,0.7240574143118248,-0.010269262821831548,0.014650222787744239,58743.20319849965
27,0.7037057335508835,0.04742798439452836,0.09719248671604758,145640.369343135
28,0.7251998435958935,0.05944712169027669,0.10168102429950775,153011.68219950533
29,0.688782892889427,-0.044125864981482965,-0.01530615274747769,42252.15359664989
30,0.7150619086851605,0.061669486924754296,0.10184338609325118,153285.20214037786
31,0.6995297994265017,-0.016406101913201715,-0.0056158309768115,47004.75960072016
32,0.7068513386649197,-0.03980137348879387,0.057393487984778946,94005.31970364903
33,0.7426148154860375,0.10291253259907246,-0.001518871006791295,49171.56082462057
34,0.7420669574578906,0.10449328161565541,0.003714071611191111,52085.041340653646
35,0.7113938841504444,0.08800598067741144,0.07802735686588769,117957.44584046102
36,0.6801029377530569,0.010685821816819402,-0.0354611213845201,33850.39506024411
37,0.6892624733221739,-0.03236312083081333,-0.02883251295722593,36410.797413631044
38,0.7056265313577245,0.07241923595236863,0.13535414252685066,221609.88764702663
